col0,col1,col2,col3
47,5,77,15
26,73,38,3
6,12,2,80
67,67,27,50
40,27,13,34
14,86,18,93
42,36,95,11
2,37,16,9
23,2,52,92
65,22,87,5
27,25,68,24
24,54,45,23
64,63,45,62
46,7,25,51
41,56,42,88
39,65,6,70
13,56,81,49
71,55,93,54
7,84,70,38
46,37,84,94
88,62,37,13
48,94,55,7
13,21,65,90
46,25,85,1
48,73,36,94
14,70,11,26
5,85,82,17
23,13,39,69
50,24,52,8
44,98,48,29
35,96,11,20
11,7,14,56
89,56,65,54
88,30,23,25
36,39,68,97
59,88,80,81
94,76,24,12
64,25,60,51
22,62,87,13
89,84,34,67
2,73,35,36
48,56,4,59
94,5,51,22
41,18,88,97
90,96,65,4
80,82,3,1
15,91,65,6
30,72,97,4
78,44,92,46
82,21,44,90
14,28,62,63
11,88,79,21
29,93,46,96
9,84,80,93
91,95,20,79
44,54,39,76
15,53,68,12
25,50,91,96
40,45,46,40
53,18,97,71
16,90,43,35
87,83,45,56
7,13,46,1
57,38,68,70
4,87,79,44
93,47,46,3
84,7,92,25
57,20,9,97
60,15,62,98
46,15,66,53
0,45,11,54
54,5,49,76
18,70,41,12
63,20,30,78
41,15,86,28
43,13,91,24
52,44,41,89
78,25,41,9
60,43,43,74
63,93,75,72
98,61,81,33
82,33,99,74
69,86,2,43
8,2,17,64
83,46,63,5
91,33,41,58
98,4,64,86
22,57,37,47
15,31,68,69
14,76,18,68
27,60,85,85
66,2,8,50
48,71,74,40
94,77,66,96
68,69,65,97
55,32,89,74
56,77,11,64
90,60,26,15
97,60,81,63
14,40,79,51
