col1,col2,col3,col4
8506,2201,8548,3450
1147,7865,8045,4297
6416,5617,6223,9644
1875,2721,2562,9390
3779,4084,4950,3735
6393,7872,8031,149
1696,7393,310,9733
7844,3021,1039,8906
1441,3157,7398,8709
7216,1067,4071,606
8905,9544,2751,9111
4038,1589,6841,8240
4041,4435,8172,3594
3893,1425,4059,3019
252,7810,1516,7260
8524,5025,570,5895
5514,7591,277,8496
171,9641,5384,3260
935,9324,6405,9974
9659,2737,3562,1690
5560,5095,2802,6376
4574,1383,6536,2435
1503,8816,4341,9176
4781,5718,9879,5260
4375,9934,2382,4131
8267,930,4334,4318
8559,9022,7830,6020
5275,5598,2285,8542
6227,9329,6100,4
4387,7557,1035,3969
7134,9455,694,6102
5994,8555,3159,2535
7367,6829,3955,9575
5128,9085,26,5445
1733,8453,7473,8845
3703,3481,1274,4888
4319,3542,5236,1131
8622,6074,8038,5692
3582,2644,1877,708
3534,8718,6511,5567
6945,2171,1284,5215
8143,9048,2843,2275
3919,3121,7066,7658
3530,2211,8501,2055
1498,3930,7030,2997
6084,3172,8127,3812
3046,583,7267,702
7661,2933,5622,3866
4838,3195,6736,7817
1212,7555,8685,7113
8458,878,4913,4411
3487,7527,1210,6949
5377,4840,7202,86
4079,6994,991,2440
927,3458,8567,9582
956,2452,7754,1299
206,7341,5032,8904
6506,7510,7482,8788
6042,8803,1823,1912
3288,80,6420,9969
6805,1943,6670,8336
860,3335,7055,6411
4132,3985,5205,5829
1820,4448,9977,1938
2038,7095,9533,7583
8469,8086,5715,7746
1213,275,5421,9489
6058,8072,8766,3907
4487,829,4824,6119
6198,4195,9900,688
8583,3990,3916,2029
4592,5686,2541,6343
5112,8106,4334,9580
5582,4242,4737,5558
8643,828,4960,658
4257,1147,4538,6045
8660,2329,6443,1087
1568,3212,2988,4996
7801,3693,6974,9579
3334,2920,6542,6415
4285,8965,8461,4502
8512,3618,3930,9208
5736,6970,9023,8187
8731,4126,8523,9852
5054,2093,94,77
1614,8521,5580,7809
55,9390,7477,7235
5117,8350,2528,1040
497,9931,2370,2511
7960,8873,8408,9004
1944,6314,1323,9848
1012,3606,9940,1953
7380,9180,8421,8698
9243,154,9076,365
6565,93,6456,1888
2014,7321,9075,8751
2448,4862,2155,179
6908,4018,4160,3678
5371,3140,5278,1104
6167,2020,3876,9465
4622,678,8958,9845
4468,6724,5600,5506
4280,7444,6395,9688
6756,3293,853,8791
5017,4402,9577,4763
560,5457,9767,9664
8586,8278,858,5506
266,5927,7012,9104
3392,8517,1257,2411
