col1,col2,col3,col4
25368,77979,69,65178
82525,9016,55228,57327
57247,8117,21889,43065
14173,64019,83269,22517
1403,25833,86068,58985
32680,46227,25204,2647
67935,96119,23405,71680
11637,8072,20087,10316
12672,93715,72984,14144
20253,80580,18870,65749
6185,81588,85730,14263
94137,29229,51302,85134
29194,19418,47629,91195
51735,53061,37994,65669
21024,21569,32833,35735
14775,3742,35440,65928
47225,25422,85215,24946
2505,25718,2764,89037
20404,10648,86680,88329
37308,86480,6501,97174
16770,3570,91246,95991
94472,27364,91892,94061
82157,76888,32876,79814
57532,63423,95341,51030
85341,40788,32422,49716
44151,8934,33188,52770
55886,37048,63712,46196
41677,72078,76726,27773
47841,66198,93063,40975
4752,68596,14797,18044
52643,87873,85377,34027
94136,21322,2680,40612
26836,16404,47876,74763
62851,80065,50700,86021
81003,36516,19031,43271
85369,35392,66932,57271
57519,47419,17865,8006
15543,98847,90354,70649
14666,65672,8058,75082
53467,14678,75215,468
52965,54577,19380,78782
95248,40766,48058,97420
51770,73318,85930,85807
69904,36463,51739,14285
18403,47514,57440,42767
59443,27923,99469,72352
93111,14993,40859,54519
32074,48203,80070,43994
30727,36265,78108,17203
62382,25724,31146,78744
1629,8210,62707,5313
43053,65919,57532,69434
28336,77094,70260,63146
31161,58662,14642,95939
10615,81827,84895,81078
93478,34634,51305,85975
33247,49075,94036,25046
93049,99738,95244,4690
12619,45740,47978,64678
92721,56466,59908,88864
19608,56256,21259,41290
98696,16870,48690,56120
20941,22362,80072,85657
25704,25896,70964,82942
46782,14101,11884,72259
7145,43952,26711,4186
45634,38702,78372,50034
51296,2263,96164,65428
94909,47683,14869,20958
33326,37237,67228,79418
92099,13307,68214,28692
7489,87653,12463,26786
74300,82543,84423,27796
62750,70035,18523,45591
87155,48798,86930,12535
20858,31716,12054,61246
20528,68346,77157,80339
67669,77086,35056,75957
19720,3601,82443,52765
54816,53752,49730,66572
63352,44493,6036,20548
45574,50385,10475,29998
32657,34245,68215,97619
60113,77057,15185,94080
57355,10102,76649,97449
54390,88766,29055,15151
98492,7881,36340,52281
16726,17363,94968,23941
11273,56917,24967,1127
28302,78545,81442,20765
91341,65913,81318,12947
54487,48831,8636,83549
59273,52795,70691,4688
31164,31819,46100,31428
31117,86582,90246,22381
35141,68783,61982,47783
7676,97586,40294,17111
7615,77861,62046,44272
45784,47050,73373,59620
65150,97234,85696,98548
46089,24726,34135,63556
37721,30327,39346,58169
67024,80403,25100,64466
63676,94121,76767,37049
83430,87899,12830,13314
29140,89596,20975,3743
51730,997,5099,74209
47560,11042,85541,92373
43439,53673,43658,35960
98838,96788,62747,92984
8877,78734,2369,26636
56547,84302,36211,78711
6715,87111,51166,27003
10693,68072,44914,59108
79095,70873,76092,7273
19140,24063,65270,39622
77243,97763,3454,64016
64738,9237,11420,15371
89745,60643,86781,20663
27968,66185,67553,12673
21865,11383,99046,69711
28761,16401,18354,46273
67786,48569,50376,69930
81981,94121,54177,40515
86519,27715,76968,60397
51897,14912,85983,74889
12818,99664,57990,21138
32784,65751,2201,50911
99353,42112,44283,97147
67377,91917,35041,35128
73937,70764,87018,11424
67096,64287,61247,3891
18820,2084,57375,11945
4389,50627,84748,72300
40789,96872,86673,74997
90217,87725,54964,35305
75843,64399,99964,92063
85223,28186,79453,89812
18125,26651,36383,55523
89767,67589,95876,57190
85786,23512,12747,43001
82945,36419,31642,24464
18318,32356,19050,49130
43012,58179,37678,81625
76065,57123,71298,78868
84076,35136,6332,12248
42539,66695,79373,14253
81415,30881,40425,95161
4495,11238,18560,12401
58168,10265,20037,76579
60141,79737,52086,2564
46077,64098,13638,92586
41196,39766,72501,51175
90285,30302,32464,36856
86271,58981,18850,60564
68007,19907,81308,98521
87339,28863,4539,32123
2444,33003,5070,65582
19041,74765,51800,6029
30835,76530,4520,63207
62831,32990,64282,72614
54259,37705,79931,98982
96046,40694,68526,14770
42083,261,22262,14885
39738,26750,30067,71173
8291,60012,94379,88650
84798,72053,15769,79098
70667,23177,73061,69436
10225,85352,61028,41244
61066,96824,3484,55164
24902,5155,11365,58146
82751,68619,54503,38779
99495,67603,21857,70173
80070,1763,54199,61532
29100,99647,93581,12394
35499,89453,72866,61336
96929,16398,59754,19932
28825,45510,9248,8298
98554,74760,18813,85653
78789,41649,24991,98645
31450,77100,97544,6058
79257,45842,66279,73348
60635,18144,31865,84720
18296,24465,21287,37260
22068,90208,52304,42601
66460,78766,49100,45769
35529,49314,81467,4319
17667,7412,65663,49701
28652,64854,50561,10481
13974,39472,32421,73696
7193,49597,41903,80352
91616,80063,90975,61842
74139,36619,82771,13152
50972,38801,27271,48826
65842,26361,45605,19129
66248,58044,39802,28204
62573,65906,81380,90552
39432,91410,11043,37611
16402,53761,14376,18837
99031,40846,27251,42515
36775,35686,63568,10322
21441,25402,3740,46982
67868,66849,73171,73475
95602,72864,84492,47475
95792,71278,9415,19859
5848,26017,17477,1377
77570,99847,81672,98561
82022,69715,76829,23634
71987,84265,77122,43795
16635,18638,9351,86139
38611,90607,8593,91277
16253,78579,86907,11944
32632,19253,43887,89706
35629,8847,29665,8019
39498,20633,91927,37840
60945,21429,66755,84516
90814,16207,37677,8031
36443,23378,11293,10161
47686,82016,93815,87998
36934,4455,21927,86668
88333,51206,68593,22907
78865,97870,50212,68421
79683,64983,65835,11299
64234,19355,34218,12193
51974,58220,36339,20792
90032,50887,9931,98831
72703,48271,23492,80263
64395,26023,55544,22036
45461,1892,21650,31031
80217,99582,76709,28103
67924,42636,28330,79792
1538,76811,39634,8029
26457,97201,25603,49793
58013,4735,24253,87554
34940,40938,26431,20674
79334,94288,36371,56927
87440,36419,46541,41234
35001,54758,47679,7547
92174,11746,77090,69235
25714,71906,91355,66008
83697,9040,83646,94893
58522,34314,11082,30564
23988,38835,74880,14168
80264,22392,93114,79935
21442,82261,67470,9149
28477,91027,86952,80992
19508,20240,8439,55474
21513,19679,47119,83030
93324,59514,21752,15350
3433,44931,40070,25040
40614,80698,6310,65910
61401,22955,62687,38491
10996,94241,4707,83021
34574,2542,17887,43906
92831,19968,73871,66642
75751,91052,87897,19848
48759,44999,48855,43482
60915,41557,38714,83444
48196,15441,10021,85642
8547,66275,19183,34223
95738,84906,20000,23521
45454,79229,25274,73230
34197,83864,68843,46143
51079,99734,16690,94599
57379,74007,46417,42611
68666,27633,32875,85825
22588,94841,31865,89536
92750,49711,51203,24614
50620,54354,43641,99638
71609,16554,76879,23218
56054,33648,85069,68563
70784,51029,43724,97158
8298,43085,7655,82415
55477,1994,10719,24258
70919,35157,54603,56974
43567,73875,94430,60673
5797,4174,23011,57935
50151,56057,82281,38929
57236,9318,12912,23581
36489,66471,69226,37705
49208,28964,13784,32800
98468,71786,43834,96753
71924,28012,95533,99236
84885,26379,9595,94380
98602,19692,76615,78079
46195,23747,25220,13703
50779,93139,78145,31537
92482,28380,74124,72655
37009,93659,96840,64840
26226,90975,69101,1875
55827,10490,19422,1116
6,48094,65754,66650
84609,26378,44797,58693
42061,10807,25514,50723
15614,94520,9767,63023
99888,18063,94013,77599
7205,73351,61013,3856
86348,25019,30841,80860
87198,9401,62104,60817
39896,29629,12545,92311
21898,2176,49480,56737
1873,65196,8590,97881
77008,26857,77181,91208
16013,84512,13036,12986
13511,59627,44656,8324
85227,30174,52676,61337
32452,66004,10462,70310
36214,94557,70825,80608
80284,29763,27281,33571
14071,57504,28793,3523
32504,90138,57016,93918
18793,3274,8294,68613
70133,9014,54065,73405
61791,18729,97150,7147
78211,91178,26016,37324
63341,95711,92571,32183
8172,35576,84555,47381
96606,69666,51107,82375
23972,22093,43663,26922
66497,12779,83004,62491
2972,83916,65141,32266
41626,11322,83787,98325
59675,12598,72719,62924
3190,20711,93297,66566
26687,31969,58141,15425
33245,76933,80962,77502
15439,86180,15841,49231
2767,12395,22417,22752
45504,81832,89718,38806
71604,65235,76447,64201
55013,87304,29378,78018
26407,48161,78717,12323
34164,24475,21966,40157
51692,9676,95496,62118
89809,35340,80041,11057
48390,41673,95175,38350
8396,31043,90158,92110
77595,59057,5495,7534
39334,85705,65746,15698
34616,56862,66826,58942
31523,55984,58514,84447
59038,15485,67168,29839
38843,86116,81361,57145
92422,98141,54393,17370
21812,66826,26117,35246
74691,46385,2587,1353
39830,98769,62419,19962
61262,97606,69109,16128
5718,98608,90776,51792
69071,92134,90393,93213
76244,62496,76169,83629
47603,23572,2989,97874
48395,26315,80634,72954
29319,93081,69660,88207
26757,72824,49675,27298
35823,79319,99779,68574
74484,4730,51646,64131
69729,84209,60340,51785
39622,85610,25977,95867
71311,49526,87835,96381
51977,34226,92852,22451
32503,57321,5836,61560
22263,78808,74102,46972
86285,39970,46944,94758
42134,49767,38240,13037
26092,23043,95229,42433
2601,86430,2646,91340
38745,53637,40004,45954
77054,21115,11023,83258
34507,62300,98474,19477
30588,47557,61489,56187
14101,83848,71925,24211
78273,30787,62182,85415
18882,84760,40415,2745
92657,58407,53031,94733
27119,93290,88807,58065
93619,95167,42051,81904
32721,18931,14202,14338
73389,42970,1771,48770
69820,84530,78862,62061
80648,46458,90935,15175
69289,38413,66554,22861
83644,51947,74397,8963
39217,37141,25218,80302
88084,10437,8616,78457
9647,46121,74379,36907
22716,55827,18720,44065
7444,89480,73779,72885
80397,73228,5391,36613
12322,61890,32905,26869
54591,37329,90646,85190
74871,91161,28619,31160
51488,27933,71321,48260
73012,83817,90584,60244
29946,77967,68634,78408
99012,69396,83593,83317
90662,44729,58466,35120
85163,14905,17656,50124
39221,70497,13343,64555
15909,68356,73066,44708
44193,47235,88514,38630
91364,74645,46639,23906
57070,69581,45052,4714
50176,60982,57864,95917
87631,30181,51596,21470
34368,93785,29565,12340
7111,53925,83642,1408
48986,53222,85347,73967
55496,43725,26330,21880
8152,75852,83291,68230
29027,8223,54305,44926
52167,49177,93533,2700
59162,55641,14263,13650
13582,28118,54511,7097
87017,55307,47546,63382
61940,78024,99859,68132
22265,85712,45149,76333
65312,17757,13251,82316
6337,82801,44560,63586
17501,89997,21841,1080
71887,24445,58539,72525
37393,68672,61390,74948
2937,78052,15417,96371
34893,9607,42287,52929
6269,71418,91362,85873
11220,64861,1229,50303
77778,76956,65293,59499
20480,51536,25069,50368
87237,6962,81253,71952
48847,37208,45571,76429
97482,1635,42951,13385
42204,84137,67381,10139
82993,38916,88135,99161
19057,25763,70561,53425
25025,73972,59880,26673
99746,35865,237,66844
71129,27208,21859,51393
30621,24153,12595,85723
83621,26127,988,1661
72508,36868,75069,89624
33563,20221,14577,50739
15939,94563,20951,86271
45436,77016,37250,19854
2176,16143,76734,7773
30960,23907,79113,78341
75582,47681,23039,84689
57671,73649,25024,5524
77168,7149,84371,26889
74986,14607,36909,63330
93207,28157,10488,58088
94082,55767,28179,21747
51824,56874,37497,56137
74201,93638,21428,10146
