col1,col2,col3,col4
1238,3945,1918,8531
1036,4988,8827,6306
6822,8566,9695,2221
4058,3180,5436,7175
4820,3663,8132,4893
7992,26,2385,2854
4720,660,4767,8294
5863,192,9734,465
4920,9633,4234,5634
2922,2060,6563,361
1538,3741,2760,7790
7200,8837,178,6938
5004,2352,3020,7245
6496,5019,5924,8664
9903,7411,3243,6627
3374,528,753,9669
4730,7704,1474,380
1648,8023,8007,1808
8939,1676,3123,9444
213,8217,6783,8392
5544,101,5583,5133
8140,4369,3413,957
7784,3726,7092,4030
8499,3477,1646,4512
756,5851,9384,6169
9531,8432,364,4577
7909,1124,2109,8937
1813,3555,6570,386
7563,1824,6392,6565
9098,6179,1857,5847
348,5954,9058,271
2705,5553,6537,522
6569,6749,3948,5710
760,3386,8482,3690
6376,3040,748,2124
4320,6261,6452,1458
905,572,6456,2610
6363,8030,3340,299
5891,513,983,2283
6317,9166,4186,6933
1325,9365,8893,4566
5417,778,6659,8254
4283,5127,6588,1618
9274,4717,8569,9704
4319,6315,6581,6364
8153,9876,7679,6272
3548,7061,1386,6643
5828,3824,2690,6877
1322,6536,9278,951
6927,9686,7539,8391
8734,2253,8303,7728
6052,1726,2882,1965
4091,3878,8957,9013
1873,5336,1932,6588
9318,537,5901,6158
5605,342,3731,2146
2886,6252,8660,1209
5329,2900,365,6306
8053,1908,7725,8900
5410,976,6730,7634
6781,7483,5466,4963
9434,4014,3536,1819
6065,8667,9136,2116
8488,2914,9846,2844
8836,6577,7413,9320
9669,6235,2312,3715
7120,7397,9058,2524
7258,5098,7445,3599
8453,1241,9628,2333
8794,5043,3746,603
3128,7383,4139,5719
5088,4272,1615,4033
7149,4477,6219,8621
6779,9920,5309,4514
8103,3747,5979,9077
3758,8290,9097,3528
4838,9953,5027,6394
5459,725,543,4777
7950,9983,2551,832
8423,8318,5804,4860
8638,2244,4360,1561
4079,4249,9870,127
7530,8317,7987,7170
7246,5836,8901,8091
6373,2313,7364,486
433,1380,1500,8809
417,754,8786,7014
8780,2118,8622,6223
7351,5090,9217,9701
918,1758,5646,5442
2551,1359,2638,4537
2576,4420,1809,8295
3110,2942,8671,7134
1685,9226,1182,230
4045,1573,5956,6782
1341,4414,3834,5556
1184,8437,2497,9335
885,9101,4657,1929
9846,4942,7585,439
5954,7220,8966,3160
5142,6472,1197,8654
138,6671,5148,6862
4334,7322,71,4083
8405,6736,6463,3278
4033,2832,7212,4594
3029,2444,2235,3388
2357,24,3828,5069
9788,7306,9684,2285
276,3274,2112,8086
4799,4457,5617,1833
7550,7230,8760,4918
5634,4075,7222,6589
2949,8035,2626,361
7630,836,25,3527
8440,668,262,1227
7332,2976,6656,6414
5377,8061,407,506
2307,9517,6733,9986
204,159,6235,7723
5919,253,6346,2793
9243,6889,8081,2281
6934,349,7534,3045
9840,1366,6286,2928
9889,8317,9039,9309
1156,3569,2642,9141
9881,9118,8470,9670
6866,2708,5725,7598
485,2695,3270,9154
9197,6947,7280,6327
1321,8771,2594,3410
4699,8883,1474,3253
6221,7187,2562,9162
8316,5046,3319,5591
6271,7447,7078,786
1301,6570,2633,2126
1277,9881,2442,2983
8164,176,1800,3573
356,6367,568,2053
9987,5662,3404,9639
9259,5131,3591,7979
3044,3869,5082,2037
8408,1665,7217,6411
7214,5985,432,4308
7064,923,6830,5367
3936,4469,6109,1494
1351,3037,7792,213
2119,6789,9451,3276
7253,6985,2989,9554
2282,9620,8246,1318
9912,5025,2204,6205
8929,6799,2702,1352
8532,9442,9280,1208
4921,1387,9093,5186
2891,6841,2030,4650
5122,5128,1458,5594
4563,7083,6554,9432
4363,8416,8076,6844
1205,6850,2157,8029
9494,8520,4340,1464
2805,527,1468,2127
6684,8606,5627,2350
4775,5168,5510,8325
6851,2304,8024,3908
7410,1530,2465,9305
5780,8758,3204,56
3490,7346,7742,7879
4798,6607,6237,1442
2597,7723,5666,3846
1393,4635,3146,9710
3722,713,2939,2101
7812,1826,2224,6617
1334,9715,9700,8197
8052,368,8995,1198
1372,4207,7083,2649
852,6296,7122,5586
6785,2068,1719,9770
7221,8267,9989,2828
412,485,5506,2315
4781,6216,2653,2475
