col1,col2,col3,col4
566,822,3445,7820
9289,1417,2818,5493
6641,8956,2203,1924
1276,4730,4666,8898
2700,3166,1754,6952
1084,8649,1868,2992
962,5222,2593,6677
4868,7507,1662,2771
7139,135,7416,2300
4683,8626,2607,6690
4018,7874,3732,3974
8870,7767,4602,8262
7264,4329,1046,8178
6094,3386,513,6932
2510,6505,3778,3921
5650,7675,2700,4037
7249,216,6734,432
5464,5010,5117,896
315,6952,7475,1674
5407,2495,8882,2915
9512,6667,5075,776
8963,2256,2029,1838
6372,3756,757,4249
3865,749,7435,2667
3837,8155,5545,7767
7825,2067,2018,5241
8957,9761,9120,6981
9641,46,8994,6268
8701,866,3975,4596
8716,9024,2588,2523
790,3845,4514,8434
777,6187,6457,6279
5615,5500,2416,2481
8927,5443,9757,7329
6239,4147,2043,2868
9612,4461,7449,3802
8620,2562,524,2870
2346,1481,9669,8550
6775,3182,4820,2471
9571,1427,290,4247
4958,305,8646,2165
6424,3976,664,7992
3982,3316,2889,9182
7017,8116,7571,8025
7354,6276,5526,8775
231,1787,9231,1369
6281,2991,3731,46
5020,7746,681,2179
8568,6046,4328,9947
2864,6850,6594,9936
9780,4031,4441,1434
7945,5408,9762,8893
3026,465,8700,1236
9749,4167,2204,1997
2053,1596,8286,9916
4017,2177,9680,1820
5549,3153,1182,1049
1190,7030,8909,9150
3877,7927,7760,4967
5809,4622,5039,9251
5467,2020,6633,5801
5897,3201,9261,5093
6330,2616,9255,6086
4955,3321,5415,3335
2444,5815,5457,6149
2326,4844,4767,93
8530,8910,3475,6213
8454,7436,3419,1673
9382,9186,4534,5249
9560,2118,7548,9349
5000,9129,9561,2362
5126,4068,3464,8851
8276,2874,4903,2292
4533,1322,8065,9518
7873,975,3881,8134
78,1045,4266,3852
4495,7842,2361,643
2040,8396,1167,823
7061,3960,5713,9562
8883,901,5721,6689
4870,2438,5606,3219
2718,4619,8085,1715
6625,2122,4127,8905
1619,2296,4999,534
1163,8128,6622,2176
4232,9515,4051,5480
1800,7959,9857,3531
9405,9722,2171,5399
9689,3860,871,9724
4036,7591,4106,4605
9025,2534,4916,7209
5103,8053,9021,7836
5714,6950,4535,8208
4161,9600,4617,5813
4709,4555,7969,5166
9217,9674,9134,4326
1996,9475,5649,3572
3497,9060,1181,3474
6492,3862,8730,9999
4911,5267,1635,581
558,8936,8619,2641
7649,6653,7713,4407
8939,353,4006,4250
1863,8178,7548,597
2941,5703,9237,1957
7914,3843,7677,8586
7714,435,5005,2743
1318,8844,7547,8061
1733,8353,5147,4805
4546,7215,6048,6088
1159,4335,5650,7917
