col1,col2,col3,col4
72,37,13,3
80,25,69,30
78,36,77,69
79,96,86,36
64,87,33,41
9,25,24,70
45,75,87,24
60,11,21,17
12,28,33,6
57,13,59,83
62,16,33,12
88,58,42,60
75,25,10,87
74,24,84,98
55,19,94,32
20,84,60,34
44,92,94,31
23,99,93,100
81,91,38,4
63,6,13,45
66,88,29,52
83,86,24,62
76,30,51,59
70,40,75,37
51,69,18,63
67,97,55,96
71,59,83,74
53,17,71,80
29,6,65,64
85,99,47,85
26,28,42,75
96,77,27,86
3,85,35,89
22,85,2,13
1,2,47,35
69,55,31,76
25,20,52,22
16,68,3,2
10,23,62,16
87,97,35,73
34,93,15,92
32,98,12,87
36,3,46,2
13,75,84,65
52,48,33,6
100,31,76,45
59,3,70,69
91,34,72,60
8,92,22,91
17,31,82,89
86,23,14,9
58,95,11,14
77,72,32,99
49,1,79,67
39,4,85,75
89,8,10,83
98,27,98,42
84,75,53,56
93,43,76,58
30,52,6,71
38,34,47,54
19,77,69,8
99,49,51,73
97,23,69,40
37,42,66,96
27,92,21,68
2,13,35,34
35,53,20,65
41,66,100,22
90,36,33,85
82,9,73,53
5,80,62,90
21,87,64,6
94,55,6,70
33,89,54,80
28,32,27,26
15,67,47,38
42,69,60,96
95,94,6,74
46,31,19,98
48,77,60,15
56,46,34,34
7,10,75,52
40,31,82,51
65,19,37,58
50,94,24,5
6,31,12,90
61,27,71,31
73,66,29,55
4,7,51,72
18,64,98,76
92,24,87,34
24,28,82,55
11,91,51,25
54,52,91,33
43,52,98,9
68,17,61,73
14,71,58,96
31,70,97,54
47,21,43,61
