col1,col2,col3,col4
72,83,73,18
99,68,12,39
75,47,79,33
4,77,62,67
20,73,86,16
43,7,17,95
74,53,51,27
13,3,73,51
53,94,78,32
6,44,64,90
8,79,33,34
41,45,67,62
69,85,70,92
38,2,88,36
42,31,52,46
71,19,8,38
14,3,81,45
21,64,58,75
18,95,6,90
3,33,77,9
45,88,25,87
37,21,44,31
26,95,27,93
7,26,88,53
90,93,14,96
64,27,23,4
52,94,11,64
44,55,75,28
88,77,39,30
87,72,43,44
70,58,45,49
15,84,38,57
54,55,78,52
51,57,94,74
55,81,59,35
50,41,40,18
1,95,89,84
100,48,13,89
36,45,48,26
58,17,65,91
16,64,87,81
56,49,65,58
98,47,23,4
17,85,65,58
60,99,6,62
5,100,39,65
27,2,24,15
34,91,100,53
32,89,83,6
95,100,23,86
84,53,86,97
94,29,39,87
63,29,7,38
91,8,80,10
48,72,23,77
73,100,51,16
9,60,81,19
49,23,3,53
28,94,28,30
33,27,63,20
2,26,59,10
12,97,100,59
83,95,95,66
39,37,4,22
85,69,82,54
67,99,5,66
96,16,99,86
29,9,89,42
24,3,100,30
57,77,79,22
10,39,99,8
80,21,96,71
19,7,13,88
40,97,61,20
89,85,11,55
46,27,11,37
66,3,32,35
77,29,13,7
76,74,3,84
65,2,26,90
86,6,62,79
78,31,2,95
30,48,22,59
79,51,52,6
59,43,16,72
61,67,10,20
22,57,54,64
68,56,45,64
62,21,14,25
47,48,41,81
93,97,4,17
81,53,94,10
97,51,63,7
25,35,80,63
82,48,67,22
35,14,60,3
23,7,98,76
92,48,25,85
11,11,99,47
31,62,86,57
