col1,col2,col3,col4
4373,28510,9962,537
6647,7010,1666,15652
27054,18857,21506,9220
10498,29571,9007,15482
14151,14778,13380,4763
26668,26412,1730,23992
16039,10835,26748,29888
12680,18125,4077,6035
19845,9296,23496,14190
8246,18584,3490,13226
22404,684,5486,20530
23638,19678,2586,20531
20648,16879,18515,5247
21625,14772,27824,12370
14439,1159,21356,18055
23085,20805,1291,23693
16792,18813,26850,5701
15696,11405,23542,6797
15643,29398,15149,20
1648,11871,17302,17247
6367,14866,8430,25122
23592,18303,9380,25095
10674,4414,21853,13667
11321,3940,14538,13500
7267,26298,14852,24731
1069,25378,5352,8911
23222,14811,24283,26448
12150,14095,6504,3228
18267,11222,23201,1180
4360,18262,1311,23558
28861,11106,20020,13322
21459,11861,29912,564
8656,19605,11141,3169
6275,8043,3748,12893
18779,24642,4802,15515
27235,14402,18335,15240
17393,20936,6660,22744
16933,29919,20794,15363
19009,24554,9380,21251
7457,4346,9366,6117
26547,27892,7524,19713
20413,11035,16567,3676
1524,27938,10395,2530
19311,20536,2869,17178
11706,10538,28649,7376
17314,1968,7623,6758
22466,25768,8500,15410
4798,10395,17352,2389
7451,4453,18688,21426
11336,24835,3697,11525
29859,14023,27539,8011
6613,29346,6318,12679
12495,22849,11341,13836
19937,29753,4936,23007
21122,3528,15015,1357
25425,1152,11095,17078
5636,19988,19162,1348
3524,23170,27453,6623
13049,14719,3932,5996
1866,28065,12037,22732
29940,20981,24635,24490
8080,21625,10769,10406
12577,24516,13625,26305
24519,13966,13759,14575
20363,6518,26949,14864
27325,1792,15583,10991
28711,4913,22028,10999
8844,15373,26627,23253
10565,3912,10617,13036
14119,23782,15463,28948
25790,24398,11588,26231
17082,21052,28234,3516
23770,6320,12245,4235
22790,4669,13791,14971
29437,27608,8216,26740
22975,4949,27681,11514
26618,18363,15393,8769
17081,19483,15052,13307
25650,9890,21288,7048
29057,6941,15605,21662
27043,3910,17148,26529
7253,24759,5953,4245
3973,29061,15761,26278
26370,16265,18881,9327
9713,27447,28971,20355
2132,6240,23582,21842
14751,15110,18393,16996
25339,13301,29636,10277
26269,27582,9903,27151
22301,22818,17196,15643
23052,12151,20275,20522
11735,25393,2011,8751
29241,28083,29704,20098
5574,9422,14220,14120
29026,26166,1717,29512
16255,25978,27352,22509
20086,8894,11281,9993
12077,6070,4018,11841
4495,9979,7257,13320
7513,16620,3492,20152
22130,1967,19575,20486
28746,6579,2822,18030
25776,16345,15456,29777
29874,20583,19581,10906
28787,26696,18818,6830
15398,3937,1150,19021
12189,6687,5855,29812
14168,23165,8279,9576
17027,2441,18302,11869
3122,25208,16781,17345
6330,18428,2860,27702
5680,26065,12919,44
20845,23616,15697,2264
21401,591,29127,28865
24652,9817,16496,15186
16840,13762,16316,27835
24785,24256,5721,19576
2262,4601,17785,24483
15181,5394,25698,28493
22407,11648,25385,26001
19132,15696,18241,21671
16044,6152,2457,21182
8946,7711,21618,11912
25035,19881,17922,18731
4718,29891,12709,21048
22412,18371,18841,7952
8672,2817,14168,14798
19205,29053,1623,21872
17172,7027,19267,14663
2835,6370,27298,29672
10848,12595,11176,22524
6600,10606,3018,10682
3268,4576,11184,18111
25069,493,23342,18095
15261,9570,9585,29251
13951,26439,23553,19311
16117,22733,5483,14413
20295,3802,15447,18780
13592,404,21764,22096
21810,22755,1220,22567
29967,2283,10923,8101
4166,16383,1253,14709
16327,5422,29689,17848
9518,19889,15771,9436
24928,10616,17067,17513
