col1,col2,col3,col4
98007,266229,279159,215321
250440,71106,284394,259709
279327,210300,52590,257024
227853,204051,177598,283295
271540,77006,293841,246773
271654,27655,294759,197776
43072,156078,135631,81437
31027,28856,192133,222333
274119,250664,102576,179008
78286,47464,183667,41729
58137,70427,109195,203445
51430,248397,53241,20309
225691,22450,138269,173497
257136,276099,264023,266621
217693,211984,97685,60903
4145,289179,112230,60672
1638,95338,239529,262360
276493,251995,234807,250275
174729,281642,241313,55240
30026,131309,257752,212311
78701,10695,89018,283197
89038,252387,67487,110806
223589,34961,276069,32496
233960,174617,288913,125790
223537,114304,42858,184800
73838,208348,92601,20226
101716,96685,120607,119962
262028,79728,92997,222880
80650,100797,59729,25844
5582,228691,256899,228213
99735,43611,4658,54808
75096,131990,79729,193762
178591,269326,78920,21391
288349,164083,278288,7655
42814,292155,18668,203092
62297,197144,131064,35658
120491,101646,265618,277522
24202,150705,173905,267214
245765,153985,243279,56453
74260,103426,207812,19292
160570,223843,14654,173244
243801,235513,75548,56991
279647,191467,104632,59327
165037,202441,256166,277790
240347,51913,145690,140602
2639,101763,267550,35439
137958,152487,86693,177417
6644,39248,7903,100767
142499,269564,267540,185948
198959,23834,244623,86903
274238,288602,271092,91077
287049,122777,194428,21658
8292,149444,58679,192527
131011,179,14715,174031
77387,148784,232944,171502
280993,191878,69800,71115
188930,182294,125012,286354
269640,256694,248928,47999
91395,52532,199885,263620
264151,97979,92987,75373
136937,295420,213534,83951
290573,37668,265605,21109
176926,59639,172576,16327
215246,161382,30889,18766
26643,96101,21560,89340
158551,268612,270928,100816
137438,206442,75272,3827
18118,148528,69780,85875
185209,251146,226837,180287
242258,149851,130154,255643
109584,291660,27532,7157
157080,117650,83331,130753
178067,56443,133385,227568
63573,5680,209797,38930
160276,63592,217664,54762
161445,226616,124441,199666
158092,294756,242187,48508
158541,161184,135278,288978
168938,225562,157679,262801
54428,44666,100684,63620
206918,70938,47502,186099
226745,178116,93928,104596
173906,167308,200985,233135
57374,200724,205875,231848
6899,15581,9930,195205
50978,78100,273285,216953
282687,125390,236517,182148
151168,123044,214868,42694
159723,63690,155920,256798
141709,183487,284689,297842
35290,185325,192560,78355
284514,174684,24312,134546
56201,144881,62866,84798
167644,202798,227622,37435
293589,292246,34227,131507
171494,121651,268022,26611
213541,57220,92133,173690
251355,232850,68752,131326
52405,235355,105508,181255
85968,74988,198306,296553
270446,241610,283672,44100
210977,94517,184440,96260
216675,25815,100209,120071
201266,65972,150701,190400
102800,44319,292350,177824
279222,191406,238099,12899
124592,217883,248334,191949
53386,15126,28770,298077
266975,280408,82986,199723
242264,68534,243638,207215
267708,16850,86680,245907
149506,152890,86208,292873
234062,206689,293866,51508
94534,181387,10766,19715
60080,202304,229682,211866
270810,101530,234507,144120
170079,253898,143027,256842
105060,111051,135361,230426
270521,78032,219960,2554
168695,67691,111492,35594
80849,159825,182104,191311
69742,199001,34325,91175
212702,29145,214482,34346
103101,20275,151591,105711
121463,45754,53233,252227
214897,150654,72198,156737
165659,62424,228408,47599
75044,241153,150068,23428
212810,140457,240680,100160
109132,8029,95157,291784
45286,241791,193576,45011
47058,63227,62855,128477
8828,259043,295205,110295
184148,20163,29950,78324
223271,169242,182175,17447
251422,53685,145659,201072
2595,59740,105229,215300
281567,161874,275491,65754
95214,160091,188238,121556
46456,278326,131902,70335
3990,160408,80347,3867
141294,265311,60673,219747
150761,288009,136554,109738
145798,266698,266178,232815
10036,33206,256122,66316
208024,61536,296853,91169
37675,100020,179269,252034
45100,198986,178429,242443
1324,220507,275014,109846
393,173851,193953,22125
232744,13086,53961,167569
96037,206683,177344,287232
129324,274291,90431,200276
5981,267306,294085,222563
138914,173142,239901,279354
12442,176385,224522,58549
60142,131520,258337,44527
76650,299214,28526,248341
25487,101483,147623,158356
104264,86801,83215,193503
113986,228642,64199,184502
264738,298692,64671,49510
257224,36815,1749,251757
276148,30741,210055,30626
157987,169588,151561,277699
211927,245913,145506,70761
84926,297794,298663,214248
124900,185731,130176,135564
118318,274236,177325,7050
160965,39217,122614,4361
168966,25157,200234,107251
13391,200783,113976,51648
62354,127666,209388,175862
3146,79161,148920,98281
241635,293608,135577,46334
123537,192151,218385,267568
67172,186680,273219,262313
213220,239792,246179,15477
47281,207578,266484,58162
119828,179685,109903,272432
187037,47848,230841,73723
253050,76908,198805,57045
115457,220100,98836,111824
212037,287523,212848,8627
42918,79461,27223,95119
124913,223129,268544,41919
186059,208376,161338,101962
290224,90024,23360,294087
202441,235200,27900,38828
256200,113722,210298,30355
211829,20980,287669,4536
215371,97300,37813,265217
152946,42612,252615,164725
225289,278616,88362,12681
252229,218647,293177,275183
146775,195778,166236,98175
232692,19712,165539,113869
92042,233350,145898,55073
97559,285227,175445,136778
115044,118248,180682,152950
228224,81962,125845,294380
261043,224810,225533,141752
235129,48399,66502,42494
83229,294029,93226,291060
298065,268811,158946,78573
89395,237627,88513,211320
46780,60448,287221,195095
103366,143164,293195,269039
126062,235401,150301,104407
22774,102187,76650,228634
135940,110316,52905,91343
10326,139392,102909,15383
297946,124171,156564,15137
13407,113512,291064,116064
93424,242639,189009,100720
2016,255773,35198,90264
114787,167294,113718,78231
199755,192499,153751,201383
80476,23919,131907,119203
177314,267300,35892,3003
13568,127272,131154,198568
38683,256073,157916,6771
299299,169720,75728,156416
259763,202525,22494,47936
263706,112426,156604,171182
105290,192184,208125,23612
8919,162087,212636,273342
253551,265379,273170,279480
97634,98179,268122,150032
95134,112519,279498,80366
251780,196845,202243,90681
230266,78243,264488,239878
290563,275836,206654,274794
281932,73302,92124,132675
240310,31961,149541,210563
202882,260561,40431,119035
165426,224003,131208,192869
68585,134289,238568,170327
177721,192135,164899,228055
37348,37103,41979,233729
245182,286942,101400,243627
259898,212241,20617,210410
297972,7162,77547,194006
162854,161635,2438,22472
122777,257242,209087,184502
100327,56996,112929,284679
257480,53765,234245,244819
283945,194147,216546,239693
25200,153428,232830,171587
89704,243346,195752,120521
112871,208646,214827,220807
274522,31360,205963,260935
128042,173632,49501,192487
32989,123858,212502,55532
3798,248431,48293,66698
113997,271912,150282,48591
30772,11023,65175,176626
260833,294824,276479,89969
266147,220600,256525,272547
174478,167643,91121,45121
209618,295020,39618,256069
46410,88135,265744,278767
236068,176463,27549,104358
284719,205346,203869,167096
151216,216727,293691,233945
292309,68517,265116,29148
180571,241944,173534,83387
214174,113684,33395,226374
238246,202062,205418,288439
56851,169390,155450,20880
88836,284634,175822,10144
164848,274859,212158,80804
140451,29619,254431,7707
238097,86475,90472,195897
215874,169651,282886,258229
50614,96173,176334,259956
74877,197567,156019,258845
124846,94872,239132,109152
127300,277883,15796,298891
74797,79904,273891,196321
94883,148212,227245,69054
117809,5830,150903,124923
101283,216430,206385,255865
72310,124573,33974,133310
76925,153734,86366,157458
140791,253484,23112,162697
205086,155286,217585,281700
255458,53718,137775,237251
139921,105051,117628,273655
265593,85459,271860,48675
22765,120108,189804,61145
183524,228073,137127,116116
163466,244100,197032,181143
119679,55590,78404,42909
201147,61946,127406,121686
260188,272413,12549,275614
144051,152529,74162,107925
263485,229333,35604,214645
160339,290168,107553,235556
219864,294824,218840,207877
238744,64041,100702,47682
77293,195301,113692,136198
197566,193969,264699,77592
196339,123881,125827,259971
10045,90591,165466,106553
104822,208129,154890,199446
213939,248835,170196,169170
227628,85982,168190,144990
149474,286732,297004,51249
226668,245235,87060,242166
181964,890,89388,60001
238644,161261,146224,72284
296156,75228,95930,287186
70815,52152,112493,195527
150943,17131,58116,20938
76289,280066,183239,181940
208821,78447,239708,10233
277473,299055,126400,45390
82812,177844,126408,82584
80621,60559,174119,58534
