col1,col2,col3,col4
3430,33140,25772,28292
9907,44016,5519,24675
2991,40256,49695,25924
2165,10197,38993,38233
9384,46231,25060,46867
6974,15095,31878,32600
8174,12786,24059,10943
8423,12761,46858,8567
922,49620,43460,6569
8047,11563,38207,33007
82457,477442,724134,503338
170049,679064,894163,158613
37497,385366,161202,63570
148418,76998,285009,759295
165868,669880,599688,125519
25046,273783,86960,778711
85591,569408,152118,492358
99031,953833,272656,581934
156781,214647,859825,597241
126341,262490,836311,498245
152333,698061,752913,716059
128658,166433,534185,22824
191934,375322,827760,384121
174130,734058,97152,942614
29017,300802,405007,820265
39584,334162,721935,575376
142017,548502,864877,625779
