col1,col2,col3,col4
220248,52450,260978,73114
106643,265978,102393,72570
40117,63262,198559,271993
141228,270850,178380,50242
128736,197109,61511,46993
29681,31233,249706,133506
264413,248278,71940,274685
136082,285456,68940,272877
29222,142682,278862,236577
84303,215551,422,52914
206141,233850,45149,102275
193968,195495,225323,68481
140551,139410,68891,275588
88228,160160,78219,296035
18858,226492,26331,104725
174468,257893,125607,5419
111786,222911,71532,192484
63156,163823,289423,158185
88581,115567,191781,114673
100127,189479,4316,195273
135340,102646,55805,60430
152763,59084,94748,240986
15888,145760,257607,18145
18041,189999,170706,158799
31320,75854,213334,105655
146879,115913,274377,227262
114335,38805,193685,105926
26958,218033,273720,255624
114442,183340,59970,293135
42061,202636,266685,235324
96024,226360,77874,283747
54884,228865,238991,24896
168984,264478,4858,237588
97832,237071,103522,211862
48868,3492,161265,8749
85165,189273,113859,275855
239901,282247,39980,4285
569,110916,198501,29401
265964,285335,175891,280741
192886,172506,252635,165077
48559,50011,155545,101873
90458,266626,24932,284343
269713,70675,20015,70726
184957,132582,226940,205578
195121,240077,255171,185411
51413,145135,23927,10951
147695,61393,240212,46978
93105,233005,135322,161597
92901,125167,181916,273209
139409,222981,110410,65183
169014,298286,243170,125399
142105,192488,116644,269755
295900,148081,9089,217574
227784,45275,279049,205072
37162,131869,216865,2664
66421,213074,69803,95099
184247,253939,291722,268956
284226,135148,141826,7428
152595,35005,136413,288188
291578,56535,62410,129308
229318,116794,22718,257961
251708,243293,135747,143888
228184,197221,176354,226128
111614,6336,11360,107109
86476,127621,109205,62046
4148,160242,207919,56155
5397,234130,155301,251753
243328,177923,284679,188862
137561,282475,72354,250554
107572,190046,252044,295566
115758,235652,57442,56193
216006,132595,240209,212993
161148,271542,146373,107974
251382,35659,21326,143454
118381,28559,254295,142429
109771,246680,209506,264121
257558,157621,53482,208986
29227,206392,222242,102440
157177,249047,172497,279872
113667,266431,210847,76969
194791,83712,173283,83830
232287,24362,77154,224396
86785,177799,273953,174873
57199,185261,16777,57782
280400,47669,242549,210549
164154,173719,207683,168863
253584,267809,91537,106257
105943,214468,147191,242966
219679,29642,148842,124682
96325,82122,172068,170251
132650,223940,296525,213889
219037,194892,106757,245406
99257,224982,138606,96762
139377,50586,164961,66857
154629,82517,290786,133613
43695,90391,43005,38807
76971,282049,240504,129847
198596,11181,87760,276089
67146,172301,187888,188647
81896,287575,208156,273589
182814,252298,23774,226159
15332,41177,97461,151793
235454,286600,84659,122966
283635,47774,273273,25685
102078,115217,165919,93397
61554,43888,144823,164633
116418,267585,269833,115460
198125,212749,7374,275480
165389,269871,244323,171127
64476,244877,76479,273291
285533,154610,252492,103110
248704,220621,225126,279414
17662,195672,35861,299479
215245,174300,60356,94832
57537,261255,169091,30694
91952,30817,119745,229859
6126,104054,177925,176204
59124,46278,268259,254507
254672,20828,223340,49581
17967,233566,1335,143544
44675,196805,20261,255816
294023,233062,299985,6604
105898,252231,296103,72756
47748,212715,172009,38980
29269,188230,219946,38619
8386,196778,91025,131131
29382,5839,411,176914
179113,289956,67002,176379
261921,124757,251513,170991
207432,191869,130394,95753
253424,69849,120661,123756
10396,262707,185417,14072
75456,119768,283510,286586
58539,190884,90198,48176
275826,61468,8101,169369
125783,292756,249489,175793
70612,255767,160884,272268
96603,223542,11126,242017
30523,220232,76474,851
284046,93857,166206,239544
239969,74901,22414,17691
82309,195858,67277,253891
82156,261585,34869,125595
71694,290990,123313,104126
159022,104483,214654,74556
145742,10906,91607,5364
86773,255145,26695,35854
166091,221805,281875,72573
260674,299122,111920,157228
159086,170907,125604,75588
32784,131372,146643,22445
10972,97855,296815,110743
251365,46495,195253,134847
215456,207036,231588,235179
26542,214111,29618,41493
238194,17477,224899,274932
6979,290334,250204,10630
99972,196359,241459,111695
218301,83192,140264,210480
213315,37834,117295,132648
274863,129865,156197,124382
61511,87576,51672,134211
144180,187566,143221,144255
91541,81977,122200,154810
227027,255030,151448,28311
67646,41920,189904,114907
211235,265393,2332,58781
240994,255939,239108,283193
180717,116178,195527,127415
100252,141389,221099,118786
